n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.736556014,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,1,1,0.0,0.0,0,0,2,-0.694116773,5907.37,0.043979285
0,0,0,0,0,1,1,0.322966667,0.322966667,1,0,2,-0.011867161,3600.0,0.039748545
0,0,0,0,0,0,0,0.355057143,0.355057143,0,0,0,-0.963504743,700.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.829970143,279.37,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,21.92,0.021925232
2,0,0,1,0,1,1,0.194845037,0.194845037,1,1,1,-0.970384092,37001.97,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.777763865,0.777763865,2,3,1,-0.176696487,13700.0,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,1500.59,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.611200233,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,5737.55,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,129.87,0.018195539
0,0,0,0,0,0,0,0.162914286,0.162914286,1,1,0,-0.594272793,10400.0,0.027324439
0,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-0.782133291,0.0,0.032546067
0,0,0,0,0,0,1,0.894333333,0.894333333,0,0,3,0.0,3976.16,0.03234882
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.33776,4300.0,0.03234882
0,0,0,0,0,0,1,0.200898718,0.200898718,0,0,1,-0.063749353,31200.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,102.5,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,145.4,0.043979285
0,0,0,0,0,1,0,0.989392609,0.989392609,0,0,0,-0.643109838,1480.1,0.018195539
0,0,0,0,0,0,0,0.015006302,0.015006302,4,0,0,-0.153955512,198684.53,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,3014.42,0.01429334
0,0,0,0,0,0,1,0.175239332,0.175239332,0,0,1,0.0,16170.0,0.018195539
0,0,0,0,0,0,1,0.040038301,0.040038301,3,2,0,-0.601839984,107379.68,0.021925232
0,0,0,0,0,0,0,0.140922481,0.140922481,3,0,1,-0.363642,9406.5,0.022947805
0,0,0,0,0,0,1,0.085216893,0.085216893,6,1,1,-0.112556818,147392.39,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.24972615,12340.0,0.021925232
0,0,0,0,0,0,0,0.000591429,0.000591429,1,0,0,-0.998085018,8650.0,0.035449103
0,0,0,0,0,0,1,0.089749773,0.089749773,4,1,0,-0.693313283,169794.19,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,1892.57,0.015987324
0,0,0,0,0,0,0,0.939707692,0.939707692,0,0,0,0.0,1300.0,0.021925232
1,0,0,0,0,0,0,0.084638996,0.084638996,1,1,0,-0.513166443,44710.36,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.064698212,0.064698212,2,1,1,-0.158789821,71125.96,0.013648559
0,0,0,0,0,0,1,0.212569789,0.212569789,3,2,0,-0.652081208,41643.5,0.013648559
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.143878153,11200.0,0.021925232
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-0.870443941,4738.44,0.013648559
0,0,0,0,0,0,1,0.233242245,0.233242245,3,1,1,-0.212708529,56998.72,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
1,1,1,0,0,1,1,0.813568686,0.813568686,0,2,1,-0.639553108,19604.35,0.039748545
0,0,0,0,0,1,1,0.142633333,0.142633333,0,0,1,-0.000928799,1900.0,0.021925232
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,0.0,21076.92,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
1,1,0,1,0,1,1,0.831220285,0.831220285,1,2,2,-0.727761323,5200.0,0.018195539
0,0,0,0,0,0,1,0.170786973,0.170786973,2,2,0,-0.459340857,26100.0,0.018195539
0,0,0,0,0,1,1,0.019233106,0.019233106,1,1,0,-0.947523003,29999.4,0.018195539
0,0,0,0,0,0,1,0.24018427,0.24018427,1,1,0,-0.329695898,8900.0,0.032546067
0,0,0,0,0,0,1,0.120256177,0.120256177,2,3,0,-0.221950841,196885.04,0.035449103
0,0,0,0,0,0,0,0.461671001,0.461671001,3,4,1,-0.259487656,11146.17,0.027324439
0,1,1,0,0,0,0,0.621401521,0.621401521,1,0,1,0.0,2405.53,0.035449103
0,0,0,0,0,1,1,0.651331667,0.651331667,0,0,3,-0.171380861,10200.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.64,0.0,0.013648559
